map	config	strategy	lambda	timesc	timest	distance	total times ofVertices visited	number of nodesVisited more than once	Total number Of nodes	rate1	rate2	result	#flagged_visited_node/#total_nodes	#visited_once_node/#total_nodes
square	1	far	0.0	393.77	11	97.32	61.0	17	51	1.2	0.33	Success	0.549=28/51	0.216=11/51
square	1	far	0.0	796.15	16	239.07	156.0	31	51	3.06	0.61	Success	0.765=39/51	0.157=8/51
square	1	far	0.0	825.78	18	228.5	159.0	32	70	2.27	0.46	Time Expired	0.6=42/70	0.143=10/70
square	1	far	0.0	857.77	16	238.2	152.0	36	65	2.34	0.55	Time Expired	0.631=41/65	0.077=5/65
square	1	far	0.0	834.52	18	224.01	148.0	31	64	2.31	0.48	Time Expired	0.609=39/64	0.125=8/64
square	2	far	0.0	857.82	17	251.65	172.0	31	64	2.69	0.48	Time Expired	0.609=39/64	0.125=8/64
square	2	far	0.0	854.83	16	242.14	160.0	33	59	2.71	0.56	Time Expired	0.729=43/59	0.169=10/59
square	2	far	0.0	828.44	16	225.67	148.0	26	55	2.69	0.47	Time Expired	0.545=30/55	0.073=4/55
square	2	far	0.0	834.41	15	242.41	169.0	24	49	3.45	0.49	Time Expired	0.592=29/49	0.102=5/49
square	2	far	0.0	832.48	15	227.2	154.0	31	66	2.33	0.47	Time Expired	0.606=40/66	0.136=9/66
square	3	far	0.0	812.78	17	241.36	171.0	31	62	2.76	0.5	Time Expired	0.661=41/62	0.161=10/62
square	3	far	0.0	854.46	14	257.61	177.0	30	66	2.68	0.45	Time Expired	0.636=42/66	0.182=12/66
square	3	far	0.0	840.81	15	253.69	177.0	31	67	2.64	0.46	Time Expired	0.612=41/67	0.149=10/67
square	3	far	0.0	812.46	16	216.18	136.0	26	58	2.34	0.45	Time Expired	0.569=33/58	0.121=7/58
square	3	far	0.0	824.69	16	227.73	151.0	30	61	2.48	0.49	Time Expired	0.705=43/61	0.213=13/61
square	1	avarage edge length	1.65	331.27	10	70.36	45.0	10	66	0.68	0.15	Success	0.53=35/66	0.379=25/66
square	1	avarage edge length	1.52	485.59	15	99.7	65.0	18	75	0.87	0.24	Success	0.627=47/75	0.387=29/75
square	1	avarage edge length	1.49	320.98	11	58.05	41.0	13	44	0.93	0.3	Success	0.568=25/44	0.273=12/44
square	1	avarage edge length	1.53	499.02	14	90.29	61.0	16	61	1.0	0.26	Success	0.672=41/61	0.41=25/61
square	1	avarage edge length	1.54	247.23	8	48.56	30.0	6	40	0.75	0.15	Success	0.525=21/40	0.375=15/40
square	2	avarage edge length	1.49	559.81	17	106.65	70.0	18	78	0.9	0.23	Success	0.667=32/48	0.396=19/48
square	2	avarage edge length	1.56	465.18	14	99.72	63.0	18	73	0.86	0.25	Success	0.59=46/78	0.359=28/78
square	2	avarage edge length	1.58	839.72	25	154.24	94.0	33	69	1.36	0.48	Time Expired	0.71=49/69	0.232=16/69
square	2	avarage edge length	1.48	374.63	11	77.89	55.0	14	61	0.9	0.23	Success	0.607=37/61	0.377=23/61
square	2	avarage edge length	1.53	278.14	7	58.78	35.0	10	40	0.88	0.25	Success	0.55=22/40	0.3=12/40
square	3	avarage edge length	1.61	486.86	13	100.48	64.0	18	75	0.85	0.24	Success	0.587=44/75	0.347=26/75
square	3	avarage edge length	1.5	568.52	16	129.64	80.0	20	75	1.07	0.27	Success	0.707=53/75	0.44=33/75
square	3	avarage edge length	1.51	681.16	18	140.74	93.0	28	82	1.13	0.34	Success	0.707=58/82	0.366=30/82
square	3	avarage edge length	1.5	662.41	18	149.01	93.0	29	84	1.11	0.35	Success	0.655=55/84	0.31=26/84
square	3	avarage edge length	1.45	226.49	7	42.28	28.0	5	49	0.57	0.1	Success	0.469=23/49	0.367=18/49
square	1	exploration	100.0	449.55	16	78.42	53.0	15	53	1.0	0.28	Success	0.642=34/53	0.358=19/53
square	1	exploration	100.0	346.89	12	60.81	39.0	3	64	0.61	0.05	Success	0.562=36/64	0.516=33/64
square	1	exploration	100.0	715.01	26	101.73	65.0	15	73	0.89	0.21	Success	0.658=48/73	0.452=33/73
square	1	exploration	100.0	808.12	25	135.85	87.0	19	91	0.96	0.21	Time Expired	0.703=64/91	0.495=45/91
square	1	exploration	100.0	508.71	18	87.52	62.0	16	58	1.07	0.28	Success	0.759=44/58	0.483=28/58
square	2	exploration	100.0	659.91	23	103.64	65.0	17	69	0.94	0.25	Success	0.507=35/69	0.261=18/69
square	2	exploration	100.0	248.76	9	47.4	28.0	5	52	0.54	0.1	Success	0.442=23/52	0.346=18/52
square	2	exploration	100.0	612.93	21	104.95	72.0	20	75	0.96	0.27	Success	0.653=49/75	0.387=29/75
square	2	exploration	100.0	808.62	30	120.89	73.0	20	70	1.04	0.29	Time Expired	0.671=47/70	0.386=27/70
square	2	exploration	100.0	343.75	12	59.42	40.0	5	60	0.67	0.08	Success	0.583=35/60	0.5=30/60
square	3	exploration	100.0	642.12	23	105.0	72.0	15	90	0.8	0.17	Success	0.622=56/90	0.456=41/90
square	3	exploration	100.0	812.5	31	128.6	91.0	26	56	1.62	0.46	Time Expired	0.857=48/56	0.393=22/56
square	3	exploration	100.0	802.19	26	126.17	85.0	25	78	1.09	0.32	Time Expired	0.705=55/78	0.385=30/78
square	3	exploration	100.0	829.71	29	133.14	84.0	20	79	1.06	0.25	Time Expired	0.709=56/79	0.456=36/79
square	3	exploration	100.0	840.08	29	120.65	77.0	20	68	1.13	0.29	Time Expired	0.735=50/68	0.441=30/68
square	1	3	3.0	435.79	13	66.17	47.0	9	52	0.9	0.17	Success	0.692=36/52	0.519=27/52
square	1	3	3.0	358.23	13	70.3	43.0	8	57	0.75	0.14	Success	0.614=35/57	0.474=27/57
square	1	3	3.0	425.44	15	73.84	47.0	15	42	1.12	0.36	Success	0.595=25/42	0.238=10/42
square	1	3	3.0	274.19	10	54.34	34.0	6	50	0.68	0.12	Success	0.56=28/50	0.44=22/50
square	1	3	3.0	375.98	12	76.8	44.0	9	52	0.85	0.17	Success	0.654=34/52	0.481=25/52
square	2	3	3.0	389.22	11	76.18	45.0	5	67	0.67	0.07	Success	0.597=40/67	0.522=35/67
square	2	3	3.0	412.67	12	74.25	43.0	9	57	0.75	0.16	Success	0.544=31/57	0.386=22/57
square	2	3	3.0	819.22	25	123.41	82.0	23	77	1.06	0.3	Time Expired	0.675=52/77	0.377=29/77
square	2	3	3.0	831.97	27	153.12	101.0	34	74	1.36	0.46	Time Expired	0.743=55/74	0.284=21/74
square	2	3	3.0	409.85	13	80.11	55.0	15	60	0.92	0.25	Success	0.617=37/60	0.367=22/60
square	3	3	3.0	816.32	27	142.04	95.0	29	75	1.27	0.39	Time Expired	0.787=59/75	0.4=30/75
square	3	3	3.0	494.87	15	92.75	58.0	13	70	0.83	0.19	Success	0.614=43/70	0.429=30/70
square	3	3	3.0	801.35	26	146.23	96.0	26	84	1.14	0.31	Time Expired	0.69=58/84	0.381=32/84
square	3	3	3.0	346.34	12	61.28	40.0	8	66	0.61	0.12	Success	0.47=31/66	0.348=23/66
square	3	3	3.0	719.75	24	125.04	83.0	19	71	1.17	0.27	Success	0.775=55/71	0.507=36/71

upson	1	far	0.0	672.47	16	151.53	100.0	24	43	2.33	0.56	Success	0.767=33/43	0.209=9/43
upson	1	far	0.0	682.64	19	137.47	94.0	22	47	2.0	0.47	Success	0.766=36/47	0.298=14/47
upson	1	far	0.0	540.39	14	120.36	79.0	19	42	1.88	0.45	Success	0.667=28/42	0.214=9/42
upson	1	far	0.0	832.34	23	177.06	114.0	21	40	2.85	0.52	Time Expired	0.675=27/40	0.15=6/40
upson	1	far	0.0	412.93	12	88.99	60.0	17	40	1.5	0.42	Success	0.675=27/40	0.25=10/40

upson	2	far	0.0	737.12	17	198.17	134.0	23	45	2.98	0.51	Success	0.711=32/45	0.2=9/45
upson	2	far	0.0	593.62	13	158.85	108.0	20	44	2.45	0.45	Success	0.659=29/44	0.205=9/44
upson	2	far	0.0	738.32	20	173.38	120.0	25	43	2.79	0.58	Success	0.767=33/43	0.186=8/43
upson	2	far	0.0	612.37	17	132.52	96.0	24	42	2.29	0.57	Success	0.786=33/42	0.214=9/42
upson	2	far	0.0	457.78	11	112.58	80.0	17	43	1.86	0.4	Success	0.581=25/43	0.186=8/43

upson	3	far	0.0	466.61	10	116.79	75.0	16	36	2.08	0.44	Success	0.667=24/36	0.222=8/36
upson	3	far	0.0	648.45	17	146.62	93.0	22	42	2.21	0.52	Success	0.714=30/42	0.19=8/42
upson	3	far	0.0	640.37	17	149.28	97.0	21	44	2.2	0.48	Success	0.75=33/44	0.273=12/44
upson	3	far	0.0	520.71	12	140.01	85.0	18	36	2.36	0.5	Success	0.694=25/36	0.194=7/36
upson	3	far	0.0	177.67	6	45.24	33.0	9	30	1.1	0.3	Success	0.5=15/30	0.2=6/30

upson	1	exploration	100.0	381.23	14	60.88	39.0	11	41	0.95	0.27	Success	0.683=28/41	0.415=17/41
upson	1	exploration	100.0	244.42	9	40.58	25.0	3	36	0.69	0.08	Success	0.611=22/36	0.528=19/36
upson	1	exploration	100.0	249.15	9	42.9	29.0	5	41	0.71	0.12	Success	0.585=24/41	0.463=19/41
upson	1	exploration	100.0	385.43	13	57.5	40.0	9	41	0.98	0.22	Success	0.707=29/41	0.488=20/41
upson	1	exploration	100.0	318.37	13	53.25	32.0	5	42	0.76	0.12	Success	0.643=27/42	0.524=22/42
upson	2	exploration	100.0	279.11	11	41.85	28.0	3	42	0.67	0.07	Success	0.595=25/42	0.524=22/42
upson	2	exploration	100.0	336.85	9	42.19	28.0	7	35	0.8	0.2	Success	0.6=21/35	0.4=14/35
upson	2	exploration	100.0	236.92	9	41.12	26.0	3	40	0.65	0.08	Success	0.575=23/40	0.5=20/40
upson	2	exploration	100.0	189.71	7	34.64	22.0	2	39	0.56	0.05	Success	0.513=20/39	0.462=18/39
upson	2	exploration	100.0	302.16	10	37.74	27.0	5	40	0.68	0.12	Success	0.55=22/40	0.425=17/40
upson	3	exploration	100.0	249.88	10	47.64	29.0	6	39	0.74	0.15	Success	0.59=23/39	0.436=17/39
upson	3	exploration	100.0	363.74	13	62.06	42.0	11	39	1.08	0.28	Success	0.718=28/39	0.436=17/39
upson	3	exploration	100.0	321.68	13	58.8	38.0	8	43	0.88	0.19	Success	0.628=27/43	0.442=19/43
upson	3	exploration	100.0	555.32	20	93.06	55.0	16	43	1.28	0.37	Success	0.814=35/43	0.442=19/43
