map	config	strategy	lambda	timesc	timest	distance	total times ofVertices visited	number of nodesVisited more than once	Total number Of nodes	rate1	rate2	result	
square	1	avarage edge length	2.01	175.31	7	30.43	15.0	2	24	0.62	0.08	Success	0.542=13/24	0.458=11/24
square	1	avarage edge length	2.12	137.97	6	27.49	14.0	1	25	0.56	0.04	Success	0.52=13/25	0.48=12/25
square	1	avarage edge length	2.17	389.85	12	84.15	36.0	7	43	0.84	0.16	Success	0.581=25/43	0.419=18/43
square	2	avarage edge length	2.14	406.88	14	78.22	37.0	10	45	0.82	0.22	Success	0.578=26/45	0.356=16/45
square	2	avarage edge length	2.07	318.65	11	73.83	35.0	11	37	0.95	0.3	Success	0.595=22/37	0.297=11/37
square	2	avarage edge length	2.19	319.35	11	64.61	27.0	6	39	0.69	0.15	Success	0.513=20/39	0.359=14/39
square	3	avarage edge length	2.34	477.02	15	99.85	41.0	12	48	0.85	0.25	Success	0.583=28/48	0.333=16/48
square	3	avarage edge length	2.36	320.59	11	68.52	27.0	7	32	0.84	0.22	Success	0.562=18/32	0.344=11/32
square	3	avarage edge length	2.3	457.57	15	96.15	42.0	11	45	0.93	0.24	Success	0.667=30/45	0.422=19/45
square	1	3	3.0	210.97	8	44.79	19.0	5	24	0.79	0.21	Success	0.583=14/24	0.375=9/24
square	1	3	3.0	296.31	11	57.1	27.0	6	37	0.73	0.16	Success	0.568=21/37	0.405=15/37
square	1	3	3.0	193.32	8	40.01	18.0	3	25	0.72	0.12	Success	0.6=15/25	0.48=12/25
square	2	3	3.0	473.43	16	95.95	43.0	13	42	1.02	0.31	Success	0.714=30/42	0.405=17/42
square	2	3	3.0	813.22	29	162.42	80.0	28	48	1.67	0.58	Time Expired	0.833=40/48	0.25=12/48
square	2	3	3.0	256.43	10	48.96	20.0	2	38	0.53	0.05	Success	0.474=18/38	0.421=16/38
square	3	3	3.0	347.28	14	70.8	31.0	6	37	0.84	0.16	Success	0.622=23/37	0.459=17/37
square	3	3	3.0	736.83	27	159.61	69.0	21	48	1.44	0.44	Success	0.812=39/48	0.375=18/48
square	3	3	3.0	636.62	21	135.56	62.0	18	45	1.38	0.4	Success	0.844=38/45	0.444=20/45	
square	1	far	0.0	412.42	13	106.23	48.0	14	29	1.66	0.48	Success	0.586=17/29	0.103=3/29
square	1	far	0.0	344.62	11	87.87	44.0	16	30	1.47	0.53	Success	0.667=20/30	0.133=4/30
square	1	far	0.0	242.58	9	52.95	27.0	9	25	1.08	0.36	Success	0.56=14/25	0.2=5/25
square	2	far	0.0	515.27	15	128.1	60.0	16	39	1.54	0.41	Success	0.641=25/39	0.231=9/39
square	2	far	0.0	719.69	17	208.52	94.0	21	47	2.0	0.45	Success	0.638=30/47	0.191=9/47
square	2	far	0.0	822.68	17	248.64	124.0	24	40	3.1	0.6	Time Expired	0.7=28/40	0.1=4/40
square	3	far	0.0	826.05	16	246.82	119.0	18	30	3.97	0.6	Time Expired	0.667=20/30	0.067=2/30
square	3	far	0.0	804.57	17	229.14	113.0	22	43	2.63	0.51	Time Expired	0.605=26/43	0.093=4/43
square	3	far	0.0	850.47	17	266.45	115.0	22	44	2.61	0.5	Time Expired	0.682=30/44	0.182=8/44
square	1	exploration	100.0	154.12	7	30.92	15.0	1	22	0.68	0.05	Success	0.636=14/22	0.591=13/22
square	1	exploration	100.0	376.68	15	80.25	34.0	7	43	0.79	0.16	Success	0.628=27/43	0.465=20/43
square	1	exploration	100.0	801.56	29	156.22	71.0	22	51	1.39	0.43	Time Expired	0.863=44/51	0.431=22/51
square	2	exploration	100.0	520.39	21	93.42	46.0	11	39	1.18	0.28	Success	0.692=27/39	0.41=16/39
square	2	exploration	100.0	203.52	9	38.65	16.0	1	31	0.52	0.03	Success	0.686=24/35	0.4=14/35
square	2	exploration	100.0	410.28	15	90.67	40.0	10	35	1.14	0.29	Success	0.484=15/31	0.452=14/31
square	3	exploration	100.0	695.08	25	142.84	64.0	19	50	1.28	0.38	Success	0.78=39/50	0.4=20/50
square	3	exploration	100.0	774.38	30	148.53	66.0	19	51	1.29	0.37	Success	0.784=40/51	0.412=21/51
square	3	exploration	100.0	340.36	14	63.99	31.0	8	36	0.86	0.22	Success	0.611=22/36	0.389=14/36
upson	1	avarage edge length	2.1	367.4	14	72.09	33.0	9	24	1.38	0.38	Success	0.833=20/24	0.458=11/24
upson	1	avarage edge length	2.1	284.77	11	55.06	25.0	8	22	1.14	0.36	Success	0.682=15/22	0.318=7/22
upson	1	avarage edge length	2.18	449.81	15	96.47	39.0	12	24	1.62	0.5	Success	0.75=18/24	0.25=6/24
upson	2	avarage edge length	1.93	359.03	14	75.7	35.0	9	23	1.52	0.39	Success	0.826=19/23	0.435=10/23
upson	2	avarage edge length	2.03	329.37	13	73.83	34.0	8	23	1.48	0.35	Success	0.696=16/23	0.348=8/23
upson	2	avarage edge length	2.07	268.66	11	55.1	26.0	7	27	0.96	0.26	Success	0.704=19/27	0.444=12/27
upson	3	avarage edge length	2.11	425.91	16	99.75	47.0	14	25	1.88	0.56	Success	0.76=19/25	0.2=5/25
upson	3	avarage edge length	2.07	333.79	14	73.96	34.0	8	28	1.21	0.29	Success	0.714=20/28	0.429=12/28
upson	3	avarage edge length	1.99	319.5	12	58.66	28.0	8	25	1.12	0.32	Success	0.68=17/25	0.36=9/25
upson	1	3	3.0	240.01	11	42.86	21.0	4	23	0.91	0.17	Success	0.696=16/23	0.522=12/23
upson	1	3	3.0	385.95	12	44.76	21.0	4	23	0.91	0.17	Success	0.696=16/23	0.522=12/23
